"medrec","stature","point","lo","hi","resid"
"US_0837",103,82.9018968376891,59.0664840034714,106.784145436297,20.0981031623109
"US_0013",110,107.184611007657,83.3250375419383,131.053615253375,2.81538899234347
"US_0260",108,116.748288927564,92.8734132701294,140.610427188459,-8.74828892756362
"US_1072",104.14,107.281608833967,83.4218886879147,131.150556517874,-3.14160883396748
"US_0412",70.5,78.0523092035151,54.2176740532251,101.938310183201,-7.55230920351512
"US_0255",64,49.9615793982694,26.1064747164435,73.8809767969671,14.0384206017306
"US_0402",71,56.3123635501937,32.4643256083977,80.2232554591857,14.6876364498063
"US_0966",107,109.026931680727,85.1645329072334,132.894825051568,-2.02693168072749
"US_0024",78,82.5320623917355,58.6967627448301,106.41457404256,-4.53206239173551
"US_0875",112,101.462664648319,77.6112410466087,125.334724682976,10.5373353516813
"US_0369",39.5,38.5125217886555,14.6464982942675,62.4442765950354,0.987478211344467
"US_0501",91.5,97.691655349623,73.8449369002188,121.565561065973,-6.19165534962299
"US_0221",61,68.5646694594785,44.7272180103084,92.4600520286568,-7.56466945947852
"US_0752",75,65.7874498882785,41.9481767291099,89.6860763581839,9.21255011172146
"US_0660",128,129.192874687779,105.297688840878,153.040305646895,-1.19287468777944
"US_0468",143,145.140297575078,121.222108532853,168.957703575671,-2.14029757507754
"US_0319",50.8,54.4359038666022,30.5858156825954,78.3493339030959,-3.63590386660218
"US_1127",87,93.1748245179668,69.332868585339,117.050963735948,-6.17482451796677
"US_0611",102,103.013373598831,79.1598492905931,126.88464924673,-1.01337359883097
"US_1220",82,95.5727318605827,71.7283753326013,119.447671384737,-13.5727318605827
"US_0553",143,134.38216555233,110.479067368061,158.221081007762,8.61783444766976
"US_0443",96,123.504257010487,99.6182095778148,147.35937672569,-27.5042570104868
"US_0226",53.5,50.3832719376203,26.5286400062938,74.3021184485616,3.1167280623797
"US_1181",131,138.72740555126,114.818034937231,162.558159794705,-7.72740555125964
"US_0536",127,140.380447721867,116.468766258226,164.207884624806,-13.3804477218668
"US_0598",83,89.1766899337573,65.3380352717229,113.054973035334,-6.1766899337573
"US_0363",82,103.692201956358,79.8377308394753,127.563126063005,-21.6922019563582
"US_0275",72,84.480115125237,60.6441202670207,108.361280914508,-12.480115125237
"US_1145",66,57.3042373075277,33.4572554319581,81.213791203985,8.69576269247231
"US_0507",91,103.789191747354,79.9345840626619,127.660065151674,-12.7891917473541
"US_0750",101,114.825918194561,90.9542124928775,138.689685603497,-13.8259181945611
"US_1251",117,116.556365428757,92.6818072176015,140.4186730185,0.443634571243095
"US_0563",137,130.388067246288,106.491018871871,154.233663029495,6.61193275371204
"US_0566",170,145.722941168005,121.803961529745,169.539086258512,24.2770588319949
"US_0585",86,89.0820343351159,65.2434466114544,112.960371155559,-3.08203433511586
"US_0674",81,93.1748245179668,69.332868585339,117.050963735948,-12.1748245179668
"US_0692",92,86.4432665569922,62.6063264001825,110.323169872482,5.55673344300779
"US_0721",167.64,171.74860878954,147.772651460906,195.534274494013,-4.10860878953986
"US_1061",154,155.173949114789,131.241374385748,178.970120791883,-1.17394911478851
"US_0922",66,60.5826425682374,36.738960663602,84.4878342829169,5.41735743176256
"US_1236",69.5,61.0600403621851,37.216809619027,84.9646083508901,8.43995963781486
"US_0498",66,58.6177261292944,34.7721051012343,82.5255184604201,7.38227387070564
"US_1045",34,34.203409120709,10.3353333812998,58.1374863086097,-0.203409120708962
"US_0718",45,40.7599235137411,16.8955588818631,64.6898246625096,4.24007648625891
"US_0558",53,51.1627033946428,27.3089477398531,75.080523295936,1.83729660535724
"US_0096",75,83.9219320800186,60.0861613434337,107.803473627083,-8.92193208001859
"US_0517",53,52.6007425843444,28.7486052282616,76.5166456705138,0.39925741565559
"US_0051",70,84.3869981995024,60.5510421134461,108.268226137509,-14.3869981995024
"US_0987",175.26,163.773935532681,139.824345039334,187.557536128653,11.4860644673186
"US_0121",173,170.796122275114,146.824147353345,194.580456504401,2.20387772488556
"US_0784",165.1,181.713960355073,157.674476186005,205.541938445865,-16.6139603550735
"US_1008",175,178.599370237999,154.584906055588,202.407428104997,-3.5993702379989
"US_0427",124.46,120.759609633777,96.8780850334458,144.617840503432,3.70039036622281
"US_0522",193.04,180.431479854327,156.402990835305,204.250358719093,12.6085201456735
"US_1265",181.61,185.000789870365,160.927985311743,208.858738041806,-3.39078987036464
"US_0960",165.1,174.557898218408,150.568446742422,198.349764791275,-9.4578982184081
"US_0303",165,169.765001198543,145.797039551145,193.548281803544,-4.76500119854273
"US_0282",177,161.295870485081,137.352010656629,185.08203210626,15.7041295149193
"US_1279",165,158.147864714463,134.210216463222,181.938656497916,6.85213528553714
"US_0189",165,154.414064867932,130.482694862425,178.211723892126,10.5859351320678
"US_1058",171.45,181.99281180965,157.950798137721,205.82294795726,-10.54281180965
"US_0813",57,46.7431045762893,22.8844668632742,70.6665633992829,10.2568954237107
"US_1271",100,110.770393497071,86.9052529082285,134.637156180414,-10.7703934970705
"US_0952",159,147.943458198528,124.021451563148,171.754774081802,11.0565418014725
"US_0891",63,53.1834668431769,29.3319832360553,77.0985869904147,9.81653315682315
"US_0273",67,70.9680372041515,47.1318181466085,94.8607859569394,-3.96803720415154
"US_0918",158,158.657387229422,134.718800575742,182.44734403684,-0.657387229421772
"US_0004",108,106.020477873169,82.1626451578003,129.890145959934,1.97952212683059
"US_0873",171,176.09105139281,152.092974181058,199.887940757455,-5.09105139280973
"US_0134",129,115.787953605433,91.9146644725575,139.650924080796,13.2120463945669
"US_0220",174,175.385702603901,151.391714721157,199.180124166266,-1.38570260390125
"US_0614",167.64,172.914800772435,148.933576316435,196.702605639812,-5.27480077243484
"US_0438",77,104.759232471309,80.9032418364873,128.629591539996,-27.7592324713086
"US_1206",178,163.976448348965,140.026349697803,187.75989130082,14.0235516510347
"US_0018",166,156.674110607411,132.739055567506,180.467470190395,9.32588939258898
"US_0549",181,174.780111405831,150.789469168537,198.572628800935,6.21988859416902
"US_0210",188.5,185.58612117608,161.506510228105,209.450534809841,2.9138788239203
"US_0907",82,104.08017899033,80.225159686694,127.950899518918,-22.0801789903299
"US_1084",171,173.029933090788,149.04816388769,196.817981333034,-2.02993309078829
"US_0308",171,178.852058627128,154.835770090988,202.661466518544,-7.85205862712763
"US_1016",63.5,65.0407981528585,41.2009675574795,88.9403305248444,-1.54079815285849
"US_1028",55.88,63.3985804823931,39.557430600015,87.3001509100115,-7.51858048239313
"US_0444",55.88,54.807910625851,30.9582333988035,78.7208375244375,1.07208937414897
"US_1123",50.8,46.3431014119885,22.484039064251,70.2670427792473,4.4568985880115
"US_0809",68.58,96.8239483715348,72.9782232663088,120.698275857526,-28.2439483715348
"US_1125",66.04,78.0523092035151,54.2176740532251,101.938310183201,-12.0123092035151
"US_0078",71.12,80.7835998248995,56.9487151293875,104.667405333564,-9.66359982489949
"US_0602",78.74,88.2313767361176,64.3933664716862,112.110203623957,-9.49137673611757
"US_0729",88.9,90.124710580895,66.2853562273469,114.002464115641,-1.22471058089499
"US_0895",68.58,88.2313767361176,64.3933664716862,112.110203623957,-19.6513767361176
"US_0609",76.2,90.124710580895,66.2853562273469,114.002464115641,-13.924710580895
"US_1270",91.44,100.68794080359,76.8375323627981,124.560385090133,-9.24794080358983
"US_0043",96.52,121.898086301202,98.0146801023222,145.755071948986,-25.3780863012023
"US_0812",83.82,84.480115125237,60.6441202670207,108.361280914508,-0.660115125236956
"US_0655",104.14,113.283520718159,89.4143364426682,137.148493370666,-9.14352071815946
"US_0584",114.3,107.475595908517,83.6155816904546,131.344429865486,6.82440409148252
"US_0581",114.3,126.597302177293,102.706235447435,150.448454426827,-12.2973021772929
"US_0324",114.3,141.843501469581,117.929801956005,165.667920945493,-27.543501469581
"US_0097",132.08,134.830727525803,110.926967209154,158.668841656978,-2.75072752580346
"US_0616",142.24,144.387058672291,120.469891653256,168.206087428043,-2.14705867229125
"US_0149",134.62,163.43504654496,139.486291992965,187.21892966918,-28.8150465449598
"US_0733",132.08,127.527509066027,103.634955122148,151.37736921189,4.55249093397283
"US_0691",142.24,138.377055424466,114.468179413839,162.208498909225,3.86294457553365
"US_0648",160.02,150.120280184818,126.195250552395,173.926878041499,9.89971981518173
"US_0137",144.78,162.062423344862,138.116881108633,185.847675869768,-17.2824233448617
